Timestamp,Predicted Stress,Low Stress %,Medium Stress %,High Stress %,EDA,TEMP,EMG,RESP,ECG,ACC_X,ACC_Y,ACC_Z
2025-10-20 22:50:28,Low Stress,70.0%,85.0%,0.0%,-0.17317570198904148,33.826331811372654,-0.5829059177136375,5.116131089317095,-1.0362288546589489,0.8529872560855092,-0.2938345668858522,0.9176375350652045
2025-10-20 22:50:22,Medium Stress,5.0%,95.0%,0.0%,0.4226420052310701,32.993257258593864,-0.916679065771002,19.696320127465405,-1.8794034692587256,-0.6669685806014329,1.4745821690859078,-1.62948768919037
2025-10-21 01:51:26,Low Stress,0.0%,100.0%,0.0%,0.3585948941408331,33.480693046084895,-0.9653535429238687,-32.13523462118264,-0.49608943167215314,-0.6155761978607412,-1.1460611052169412,-1.2427889448456033
2025-10-21 01:51:34,Low Stress,0.0%,95.0%,0.0%,0.4872187244973901,33.4564110435995,-0.6605134410013704,18.256553305351023,0.2889144546213296,-1.6093020887617189,-2.7505281069598535,-3.486229789186088
2025-10-21 01:51:18,Medium Stress,70.0%,100.0%,0.0%,1.1777881155211893,33.27026518462057,-0.8639597452820165,-11.189371222515057,-0.5720834219858519,-1.5711759003929566,-1.3766587625157944,-1.8687984995853548
2025-10-20 22:50:28,Medium Stress,70.0%,30.0%,0.0%,0.6649003361242745,33.010991496398674,-1.3027427840487285,-15.550742360941399,-2.0127447153699096,-1.6846696285633718,-1.4753632882202714,-2.3584901454935085
2025-10-21 01:51:26,Medium Stress,0.0%,85.0%,0.0%,0.459057249022498,32.99558692406537,-0.9053250319208721,7.269345710664638,-1.0187363427623228,-1.8576903679045311,-0.16375128669639105,-0.4367067525936699
2025-10-20 22:50:10,Low Stress,5.0%,30.0%,0.0%,0.05524937367877919,33.152874305642705,-0.7896571907338426,5.907594717100363,-1.078470325237522,-0.5460808938622976,0.8334314355762209,-0.20183017695389793
2025-10-20 22:49:58,Low Stress,5.0%,95.0%,0.0%,-0.4847642102050605,32.926982790504105,-1.0716204738673842,13.783667422671193,-1.836464275054209,-2.1268838302907476,0.23833614743307008,0.3823681347009823
2025-10-20 22:50:10,Low Stress,0.0%,100.0%,0.0%,-1.0937359424847342,33.16294364828048,-0.7805888705873033,8.316141834557872,-1.3608687803117778,-2.6762076130570107,0.8037880487006188,2.6098503929174774
2025-10-20 23:56:46,Medium Stress,0.0%,100.0%,0.0%,0.8457960471939285,33.25301860533291,-1.202933273769394,-29.72139242127191,-0.618930252408059,-2.546287624763189,0.043411022158955426,0.36913824779792004
2025-10-20 22:50:04,Medium Stress,0.0%,85.0%,0.0%,0.36313166276985936,33.32134580302756,-0.23193780726360647,-8.561718882108794,-2.3736453328890077,-1.9882812360471906,-0.14097105749902428,-1.629197135748218
2025-10-20 22:50:10,Medium Stress,0.0%,85.0%,0.0%,-0.49197014932400235,33.30589691823211,-1.1089110008251293,24.263571623473464,-1.924767289472887,-3.9173249944501887,-2.1017616823646876,-1.2644525038877839
2025-10-20 22:50:28,Medium Stress,15.0%,100.0%,0.0%,0.9385449105317694,33.18639681342898,-0.3760731913634044,7.8856142555007285,-0.7120770011505291,-2.983958937604946,-1.3216802326352926,-1.3853576135868222
2025-10-20 22:50:28,Low Stress,5.0%,85.0%,0.0%,-0.11044815650588652,33.4140106084936,-0.7630479566209266,20.75845381729426,-2.061013188259912,-2.2683854540611383,0.3441732786116609,-0.5252270789044708
2025-10-20 22:50:10,Low Stress,15.0%,85.0%,0.0%,-0.0564259984752401,33.189788085599986,-0.847553395704781,12.162941373017574,-0.2878810783891175,-0.5343756466894376,-0.2044317684247815,-0.02583513859639075
2025-10-20 22:49:49,Medium Stress,15.0%,30.0%,0.0%,-0.493024405551948,33.38462962265873,-0.8762337402813317,14.310308127938931,-1.722687418319735,-0.023762696044255183,0.07063837075137847,-1.0978009233223545
2025-10-20 23:56:46,Medium Stress,70.0%,100.0%,0.0%,0.3999851333671723,33.026067558137406,-0.6720389894574933,0.5311852611592887,-1.926419041524279,-2.0103619956926657,-0.694043522133877,1.1101219096004633
2025-10-21 01:51:26,Medium Stress,15.0%,95.0%,0.0%,0.8634070944890684,33.62814884905947,-0.032099079292391974,-2.480286040415805,0.28184005616747143,-0.07425212529599401,-2.918848170476851,-0.9763672059337622
2025-10-21 01:51:12,Low Stress,0.0%,100.0%,0.0%,0.34229234654652646,33.09223963704006,-0.6193251963195076,12.917633359650914,-0.9320276602240593,-1.3167352104471266,-2.0726882432058575,-0.9697987293147725
2025-10-20 23:56:46,Medium Stress,0.0%,85.0%,0.0%,1.1574824353750235,33.035280263224315,-0.6828821858751283,1.206805111698678,-0.40388258292122947,-2.0317447728293776,-0.8345763422766791,-4.015671252406871
2025-10-21 01:51:26,Low Stress,70.0%,30.0%,0.0%,0.44253613091996363,33.470670954443115,-0.9762386718563953,-20.269652034253777,-1.6749375256283752,-0.8731366594707144,-1.8848448891502512,-1.795201965229996
2025-10-20 22:49:49,Medium Stress,70.0%,100.0%,0.0%,0.34221582292588165,33.15315571676641,-0.6648430777462933,-35.305367834075426,-0.6399217386025743,-2.746141759322028,-0.5559403188167868,-3.253582810268218
2025-10-20 22:50:17,Low Stress,0.0%,30.0%,0.0%,-0.5581317860123289,33.29366563599088,-0.7067766996096183,-2.6908831810456406,-1.607623533262927,-0.022448996524946363,0.0007802993020118443,-1.553919489619212
2025-10-21 01:51:18,Low Stress,15.0%,30.0%,0.0%,1.0048632667799526,33.68884145728336,-0.715174794069871,-35.29814667266581,-0.36390523759912996,-0.17341376775107498,-0.3767446113429467,0.21754184230531026
2025-10-20 23:56:46,Low Stress,70.0%,85.0%,0.0%,0.008692854406768147,33.20810068815348,-1.2963735144793036,-16.48547818502594,0.12310088087495963,-2.5178717128904657,-2.536484662615689,0.08619359739725863
2025-10-21 01:51:18,Medium Stress,15.0%,30.0%,0.0%,-0.12328391924256044,32.814800480749405,-0.5575737849060393,11.647633104987971,-0.8828063651746103,-3.9678844849586854,0.0759041301628327,-1.254271834368583
2025-10-20 23:56:46,Low Stress,0.0%,100.0%,0.0%,0.9458470015807705,33.162042257968594,-0.9998936424131996,-3.2778869351093247,-1.228539316782937,-2.201968397909947,-0.7659292122909226,-0.2804890369408161
2025-10-20 22:50:04,Medium Stress,70.0%,100.0%,0.0%,1.0168066073271584,32.873602363630056,-0.664753866672523,0.18186314370926526,-1.5755406650017687,-1.524940023623322,-0.6075600010580237,-2.622162754206768
2025-10-21 01:51:26,Medium Stress,0.0%,100.0%,0.0%,-0.09098317068138784,32.91043957230697,-0.17383386533731293,-6.945278887100487,-2.7960129251874823,-2.175597460096416,-0.26857566050681037,-1.1030378548187412
2025-10-20 22:50:17,Medium Stress,5.0%,30.0%,0.0%,0.5806900672892613,33.350219346866496,-1.4158057826172525,30.009541758609238,-1.122106255751734,-2.072089808898676,-1.3248059017499239,0.4583006500315919
2025-10-20 22:49:58,Low Stress,5.0%,95.0%,0.0%,-0.538438339288049,32.6287810879797,-0.1496321929040174,-22.038067988281156,-2.6965362869434992,-0.895198847418357,-2.4753195976276654,-1.5002841705092935
2025-10-20 22:49:58,Medium Stress,5.0%,30.0%,0.0%,-0.6919675071997309,33.04300648397776,-0.7317969010624757,-18.976705338790516,-1.683060746057161,-1.1145312891546193,-0.33618945528001454,0.9740437100363964
2025-10-21 01:51:34,Medium Stress,70.0%,30.0%,0.0%,1.148677082379216,32.63080123395109,-1.209099273279612,-4.465525289797977,-1.492641649573926,-0.7561271402879806,-0.8578884255694464,0.10491141713026131
2025-10-20 22:50:17,Medium Stress,70.0%,30.0%,0.0%,0.08815046008202682,33.083077292130895,-0.61977547708622,-5.003291962275181,-2.4397922704953214,-1.3935578160871749,-0.4020827229656084,-1.8340727201437708
2025-10-20 22:50:10,Medium Stress,70.0%,30.0%,0.0%,-0.46434995649295413,33.35797181714051,-0.8128461218985943,2.8651908119415053,-2.3276737861614896,0.7586129982931376,-1.8473900341132776,-2.8448369767755013
2025-10-20 23:56:46,Medium Stress,15.0%,30.0%,0.0%,0.2375604848891839,33.51279829596219,-0.9949520766359592,17.514891801933842,-2.6955686249570245,-0.772277807710758,-0.7273782955341062,-0.8138980460927806
2025-10-21 01:51:12,Medium Stress,15.0%,30.0%,0.0%,0.1508166567872069,33.25242682076609,-1.0559029690234687,-4.6907801622696,-2.321043330501917,0.31565265852401425,-1.7833501444922706,-3.2721666348505676
2025-10-20 22:49:49,Medium Stress,70.0%,95.0%,0.0%,-0.13154631449193166,33.27673924144796,-0.6345779575598317,0.4272088541813668,-1.0584876456267416,-2.6033789857062186,1.1510043963386696,-1.487194934219316
2025-10-20 22:49:58,Medium Stress,15.0%,85.0%,0.0%,0.06255065147561828,33.17826715137741,-0.30769804063739387,-13.517971714850557,-0.553073668956435,-1.2998336560329309,-0.4991381689046445,-3.641298379359284
2025-10-20 22:49:49,Medium Stress,0.0%,100.0%,0.0%,0.41223231751101747,33.19800216079294,0.005052873434960414,4.789296832940751,-1.8056919511459901,-2.833538931547931,-0.8144794601968286,-1.0226365690347738
2025-10-20 23:56:46,Medium Stress,5.0%,95.0%,0.0%,0.21599928573404822,33.70649163191382,-0.4963761240966858,-13.788854901537949,-0.8130521820877347,-1.5449495835519647,0.6449818050245986,2.2482632186996407
2025-10-21 01:51:18,Low Stress,15.0%,95.0%,0.0%,0.8488027407384988,32.847391408243894,-0.38292430085578777,-37.04973743445831,-1.3789046460240708,-2.3725215638118398,-0.9687928469282199,-0.8776897242610149
2025-10-21 01:51:34,Medium Stress,5.0%,95.0%,0.0%,1.3465155896612357,33.12747349995105,-1.2147680515616364,-6.295641806582969,-0.8407123394148254,-1.4290029160403306,0.06968939287219122,-0.48384120932971114
2025-10-20 23:56:46,Low Stress,5.0%,85.0%,0.0%,0.18930083165935363,33.362429123307116,-0.4999787468135929,26.48452573004597,0.4490860290942167,-2.7053303556906383,0.4965797346049967,0.1419657409217916
2025-10-21 01:51:18,Low Stress,5.0%,100.0%,0.0%,-0.22279069615275154,32.99445991425428,-1.1349015396227506,-7.781640067798734,-1.393492887510278,-0.9407057786524005,-1.1934490296813638,-1.6918083111665205
2025-10-21 01:51:34,Medium Stress,5.0%,100.0%,0.0%,0.2681891584575685,33.110460614456755,-0.8706009552010678,-26.322364555185864,-1.628908288118753,1.090490776193388,-0.1222304214883908,1.9362613446526944
2025-10-20 22:50:04,Low Stress,5.0%,100.0%,0.0%,-0.329739182877914,33.395832682714925,-0.6389905406744574,-21.44202749383399,-2.382053812889156,-1.723184230313996,-0.7882326469652051,-0.4083397281357609
2025-10-20 22:50:04,Low Stress,15.0%,100.0%,0.0%,-0.09750735650811732,32.63903653005342,-1.396682718402872,-0.9024775687078472,-0.6949954722733467,-1.5237120831988786,-0.35817518659691316,-1.0985663373532422
2025-10-21 01:51:18,Low Stress,70.0%,30.0%,0.0%,-0.3283413575798591,32.811174430625265,-1.171688408748334,-7.31856568097834,-1.3548748367079364,-1.7260364193729112,-1.7926734309446026,-2.1902122029579765
2025-10-20 22:50:22,Low Stress,5.0%,100.0%,0.0%,-0.1542432994376836,33.19675757758556,-0.7521601206945766,-14.208271844173515,-1.918581076954535,-2.262982892892923,0.445838209263268,-0.75025482415168
2025-10-20 22:49:49,Low Stress,0.0%,100.0%,0.0%,0.4696038724881476,33.12460540518151,-0.7238727306664724,-17.613604961593282,-1.8517872200441874,0.314952178661547,-1.3032079652087636,0.2694382339645224
2025-10-20 22:50:22,Low Stress,5.0%,30.0%,0.0%,1.1698789960890938,32.97517727964352,-0.6664020338779282,-7.57775106534551,-2.6397596769022966,-2.0873522493846335,-0.042942743437967446,-2.0023126884430433
2025-10-20 22:49:58,Medium Stress,15.0%,100.0%,0.0%,-0.15510475280867314,33.200529397395414,-0.9689463114191869,-15.440554764770436,-2.3853126711231756,-1.9678557020367045,0.1798790473956583,-1.2807300204592371
2025-10-20 22:50:17,Low Stress,0.0%,30.0%,0.0%,0.08214532426237497,33.449362428821495,-0.182865486508075,7.050564221527198,-2.0541445200656536,-0.4724638685113306,-0.7751979140637153,-1.6826064718577953
2025-10-20 22:50:10,Medium Stress,70.0%,30.0%,0.0%,-0.4896512352222167,33.14846880258234,-0.44539324268387315,11.748577791266706,-1.1652432364456522,-0.6125534629081306,-0.6395531550814368,0.0347317932879595
2025-10-21 01:51:26,Medium Stress,15.0%,95.0%,0.0%,0.23016336758387057,33.11782486407065,-0.567924251775384,-17.2800707761606,-0.8661403813754851,-1.784976288048301,-1.2199134804011678,-0.466732882680237
2025-10-20 23:56:46,Medium Stress,5.0%,100.0%,0.0%,0.10662958220359692,33.573667047364104,-0.7405399093696979,-14.244634010570712,-1.2193256061728506,0.04673903648151079,-1.537274461235774,-3.4773702722220357
2025-10-21 01:51:18,Low Stress,70.0%,30.0%,0.0%,-0.08076618149741055,33.50628283598349,-1.159451013727082,-14.991745190683028,-0.037496648300897606,-1.5660714095069554,-1.531699083219293,-1.5407276115792397
2025-10-21 01:51:12,Low Stress,70.0%,100.0%,0.0%,0.057656228382470476,33.319524556496724,-0.5575787668823655,-3.2482996254289316,-0.9750122855242239,-0.4770281727880856,-0.5136905026727379,-0.6381541783606328
2025-10-20 22:50:28,Low Stress,5.0%,95.0%,0.0%,0.4073996644909276,32.826122902734014,-0.7350179847983668,-39.83149389966248,-0.8216357715452826,-0.07878984682906665,0.1849771582515275,1.5820107600993554
2025-10-20 22:49:49,Low Stress,5.0%,85.0%,0.0%,-0.05475157151972598,32.930843661615754,-0.40276512214592236,23.02825366030233,-0.15598426470119264,-1.9931002862535196,0.0674775819791189,-1.3972978321791691
2025-10-20 22:50:10,Medium Stress,70.0%,95.0%,0.0%,0.08921912539452559,33.65078746475131,-0.2674584615014931,8.322870499768575,-1.4724221958361658,-3.2916302244675313,0.3146379960303547,-0.6554260513422427
2025-10-20 22:50:17,Medium Stress,5.0%,30.0%,0.0%,0.5193998376558621,33.581263141793976,-0.4367112599181957,2.0586108903765217,-2.8094111585720523,-0.8649466078724455,-0.9140142401691825,1.4062798694304979
2025-10-21 01:51:26,Low Stress,5.0%,100.0%,0.0%,0.46647326695770425,33.14398664152988,-0.9507287382865721,4.155805485329976,-0.928115045516863,-0.7917998671116844,-1.930023886554821,-1.2117760839771983
2025-10-21 01:51:18,Medium Stress,15.0%,30.0%,0.0%,0.9255117704541747,33.3191019890673,-1.0237850868731437,22.17302588050125,0.3965820210248918,-4.280002907028766,-0.843066550536176,-0.5120050227045313
2025-10-20 22:50:04,Medium Stress,15.0%,30.0%,0.0%,-0.08718758368898888,32.82256264961253,-0.3532698333355221,-8.636638897583438,-2.1130218882290226,-1.5270072924671423,-0.057933594925317244,-2.1336137250922427
2025-10-21 01:51:12,Low Stress,15.0%,100.0%,0.0%,1.0382785550296174,33.67503202215756,-1.0225425122897531,-9.219977941482785,-1.8813127301468344,0.6156290718650221,-1.3569661502060493,-1.137730454279235
2025-10-20 22:50:17,Medium Stress,15.0%,100.0%,0.0%,0.8740116272436909,33.09786429206259,-0.795158517625035,15.716206273807874,-2.2535508677332206,-1.2041623616359125,-1.3568344078552492,-1.6400160227980867
2025-10-20 22:50:04,Low Stress,5.0%,100.0%,0.0%,1.1435212184279107,33.462141730408426,-0.8070328135491134,-18.57626202523081,-0.5564373750078101,-1.708086820798675,-1.3002774402082595,-1.9706439363781296
2025-10-21 01:51:12,Low Stress,5.0%,85.0%,0.0%,0.2557135600637035,33.353127122477716,-0.45815372225801515,17.429978494993673,-1.3794137296523266,-1.1673746728894945,-0.6842900991467867,-3.0697255177012726
2025-10-21 01:51:34,Low Stress,5.0%,95.0%,0.0%,-0.06703258877662133,32.84007165146437,-0.6273827072244152,-16.57185186709752,-1.3927874797241784,-3.846018929036423,-1.8663939844597977,0.016615872279685306
2025-10-20 22:50:17,Medium Stress,70.0%,100.0%,0.0%,0.41064895769427245,33.53445151262016,-0.5150128593189999,-2.5076665878131785,-0.40301076244432577,0.0047080196233002525,-1.1798079541627726,-0.9683003236656014
2025-10-21 01:51:12,Medium Stress,0.0%,30.0%,0.0%,0.9012461452419753,33.05482582928915,-0.5678467556892881,-20.62629779861988,-1.7263793974291746,-2.8203590946835675,-1.3165712780289178,-1.2847906780748763
2025-10-20 22:49:49,Low Stress,15.0%,30.0%,0.0%,0.2543630004638212,33.569303824522805,-1.0974143241922585,4.045240122105588,-0.7602140853619889,-2.075868544981057,-1.8267413082041595,1.239735195683303
2025-10-20 22:50:17,Low Stress,5.0%,30.0%,0.0%,0.9149121778796419,32.8540058288574,-1.3971422276655407,-29.85639890303028,-1.0203685560507263,0.016771680160223346,-1.828713904928956,-2.2268457429014763
2025-10-21 01:51:12,Low Stress,15.0%,30.0%,0.0%,0.7574723749345524,33.130999597360805,-0.756067718021318,9.127301588881311,-0.8521301508286507,-0.22149199734957725,0.6580849834108291,-1.385926148997385
2025-10-20 22:49:58,Medium Stress,0.0%,30.0%,0.0%,0.07857590301098966,32.83384396193079,-1.026314830208078,1.793779593526044,0.6632853944381512,-1.5983648269231332,-1.9775885352002596,-3.3439721348896185
2025-10-20 22:50:17,Low Stress,15.0%,30.0%,0.0%,0.4322046946523881,33.73482000947208,-1.1041630063643544,3.950293912412395,-0.16076546812319092,-2.310235447687431,0.40601609905248703,-2.0575557561627145
2025-10-21 01:51:12,Medium Stress,15.0%,30.0%,0.0%,-0.2104597231512319,33.188464971607615,-0.6720464124460526,2.6982767450312117,-1.2411451258687274,-1.171549506620933,-0.6050734103069565,0.1692515929654954
2025-10-20 23:56:46,Low Stress,15.0%,100.0%,0.0%,0.6519527618793091,33.541526656102015,0.3582147986247006,10.991697367289317,-3.1609564910110963,-1.847123945203434,-1.2962043486206527,0.20719542686558945
2025-10-20 22:50:22,Low Stress,15.0%,95.0%,0.0%,-0.07788803916310638,33.23878172937288,-0.2557614379944962,-22.38308016780157,-2.3730530188504684,0.7865807038221708,-1.0091586102093653,1.5713715879621626
2025-10-20 22:50:22,Low Stress,15.0%,100.0%,0.0%,-0.034518982057798075,33.40574573551307,-0.49692338975244077,11.533608603675699,-1.5332666895650533,-0.4563145763601819,-0.6228993109907663,-1.3793220067133065
2025-10-20 23:56:46,Low Stress,70.0%,30.0%,0.0%,0.7625189855342769,33.00204660672993,-0.7427648073885905,-9.41774394560751,0.11947857984391952,-1.9814071554710557,-0.5699894741910714,-3.3816175082691275
2025-10-21 01:51:26,Medium Stress,70.0%,100.0%,0.0%,-0.4051355534414958,33.49573790037306,-0.8542856121690212,0.9928925170732841,-0.5186934089820895,-2.153478709491859,-1.7969979390564221,-2.0865886601281685
2025-10-20 22:49:58,Low Stress,0.0%,30.0%,0.0%,0.0611696050259124,32.98660463597643,-0.5502995802763481,34.78834436437764,-1.221490486600001,0.11506109860232172,-2.2621713844255558,1.3419655916525217
2025-10-20 22:50:17,Low Stress,70.0%,85.0%,0.0%,1.0190704149629288,33.33226729466193,-1.3603028107005337,-27.354864892484397,-2.3687151299110267,-0.917324785412494,-1.501124403142689,1.9832747831733668
2025-10-20 22:50:28,Medium Stress,0.0%,95.0%,0.0%,0.25807833330854835,33.24097598250539,-0.5805934311989926,-33.27716880521755,-1.4708714850709859,0.1384446343633634,-1.0837419317293315,-0.22966089060776573
2025-10-20 22:49:58,Low Stress,15.0%,30.0%,0.0%,-0.05717728547045259,33.016569587922696,-0.4484061655010384,21.676737508935304,-1.628043711899105,-2.2593118509907213,-0.9362702316317618,-0.2211945864387097
2025-10-20 22:49:49,Medium Stress,0.0%,85.0%,0.0%,0.09997907017227564,33.06105216918588,-1.0281055491664852,-27.27849066907921,-1.473943865097075,-2.7595822619513193,-1.1717648882227663,-0.7811336894423647
2025-10-20 22:50:04,Medium Stress,70.0%,85.0%,0.0%,-0.3467412940700901,33.34411292910999,-1.0202213269565332,-7.1634651938435026,-0.5250276329190651,0.23243692436941799,-1.6794072790957078,0.053749390095426564
2025-10-20 23:56:46,Medium Stress,15.0%,30.0%,0.0%,-0.06672472912868982,32.66829829545026,-0.37623874110093325,14.333767971301643,-2.4093765568001277,-1.2828634875260834,-0.24649777265385586,-0.6839072862438507
